D58-G43-X1-K2-A2	bwt	abomination noun
D58-G43-X1-K2-Z2	bwt	abomination noun
D58-K1-G43	bsw	secret image of god 
D58-M17-D58-M17-A2	bibi	acclamation , symptom of disease 
D58-M17-D58-M17-T30A	bibi	symptom of disease 
D58-M17-G1-G43-O39-Z2	biAw	mining region, a mine 
D58-M17-G1-M17-M17	biAi	wonder, marvel at verb
D58-M17-G1-N21-N41	biA	metal bronze ?, iron ? 
D58-M17-G1-N41-N21-N33-Z2	biA	heaven, firmament 
D58-M17-G1-X1-F18-Y1-Z2	bit	character, qualities 
D58-M17-G43-L2-Z3A	biw	wasp 
D58-M17-G43-N20	biA	heaven, firmament 
D58-M17-G43-N22	biA	heaven 
D58-M17-G43-W10-U16-Y1-Z2	biAw	wonders, marvels 
D58-M17-G43-Z3	biAw	wonders, marvels 
D58-M17-M17-U16-Y1	biAi	wonder, marvel at verb, wonder, miracle 
D58-M17-M17-X1-U16	biAi	wonder, marvel at verb
D58-M17-M17-X1-U16-Y1-Z2	biAyt	miracles, marvels 
D58-M17-N21-F18-O39-N33A	biA	metal bronze ?, iron ? 
D58-M17-N35-G37	bin	bad, evil adjective, evil noun
D58-M17-N35-X1-G37	bint	evil noun
D58-M17-N35-X1-G37-D2-Z1-F34-Z1	bint Hr ib	what is displeasing 
D58-M17-N41-F18	biA	heaven, firmament 
D58-M17-N41-F18-A2	bi	good deed 
D58-M17-N41-F18-N25	biAw	mining region, a mine 
D58-M17-N41-N25	biAw	mining region, a mine 
D58-M17-N41-O39	biA	metal bronze ?, iron ? 
D58-M17-N41-O39-Z2	biAw	the produce of a mine 
D58-M17-V31-G6	bik	falcon 
D58-M17-V31-G6-P1	bik	falcon' ship of the king 
D58-M17-V31-P1	bik	falcon' ship of the king 
D58-M17-W10-F18-M17-M17-X1-Z5-Y1-Z2	biAyt	miracle, marvels 
D58-M17-W10-F18-X1-A2	bit	character, qualities 
D58-M17-W10-G43-U16-Z2	biAw	wonders, marvels 
D58-M17-W10-X1-F18-Y1	biAyt	miracle 
D58-M17-W10-X1-Y1V-Z3	bit	character, qualities 
D58-M17-X1-A2	bit	character, qualities 
D58-M17-X1-F18	bit	character, qualities 
D58-M17-X1-N18	bit	a loaf 
D58-M17-X1-N41-N25	biAt	quarry noun
D58-M17-X1-O39	bit	block of stone 
D58-M17-X1-S4	bity	king of Lower Egypt 
D58-M17-X1-U16-Y1-N33A	biAyt	miracles, marvels 
D58-M17-X1-W88	bit	vase in oval form 
D58-M17-X1-Z4-U16B-Y1-Z2	biAty	marvellous person of king 
D58-M30-N35	bnr	sweet, pleasant 
D58-M30-X1	bnrt	sweetness 
D58-M8-G1-U9-Z2	bSA	malted barley ? 
D58-N29-D58-N29-Z7-D54	bqbqw	recalcitrance ? 
D58-N29-M1	bAq	bright 
D58-N29-M23-G43-F51	bqsw	spinal column 
D58-N29-M23-Z7-F51	bqsw	spine 
D58-N29-W24-Z2	bAq	moringa oil 
D58-N29-Y1	bq	be hostile to someone ? 
D58-N35	bn	negative particle 
D58-N35-D21	bnr	sweet, pleasant 
D58-N35-D21-M17-M17-X1-Z4-M30-A24-A1-Z2	bnrytyw	confectioners 
D58-N35-D21-M17-M30	bnr	dates noun
D58-N35-D21-M17-M30-Y1	bnr	sweet, pleasant 
D58-N35-D21-M17-X1-M30	bnrt, bnrt bnit	dates noun, sweetness 
D58-N35-D58-N35-O24	bnbn	Benben stone the sacred stone of ON 
D58-N35-D58-N35-X1-M3	bnbnt	stem of ship? 
D58-N35-D58-N35-X1-O24	bnbnt	pyramidion 
D58-N35-I9-Aa3B	bnf	gall 
D58-N35-I9-F51	bnf	gall 
D58-N35-I9-H8	bnf	gall 
D58-N35-M17-M30-N33-Z2	bnr	dates noun
D58-N35-M17-X1-M30-Y1	bnrt	sweetness 
D58-N35-M17-Z7-M30-W24-Z2	bniw	date-wine 
D58-N35-M17-Z7-W24-Z2	bniw	date - wine 
D58-N35-N35-D53	bnn	beget, become erect of male, overflow 
D58-N35-N35-D54	bnn	become erect of male, overflow 
D58-N35-N35-H8	bnn	bead, pellet 
D58-N35-N35-N33-Z2	bnn	bead, pellet 
D58-N35-N35-X1-N33-Z2	bnnt	pellet 
D58-N35-N37-M3	bnS	doorpost 
D58-N35-W24-G43-G31	bnw	heron 
D58-N35-W24-G43-G39	bnw	heron 
D58-N35-W24-G43-O39-X1	bnwt	hard sandstone, corn-rubber 
D58-N35-X1-M3	bnt	harp noun
D58-N35-X1-X1-D27-F51-Z2	bntwt	deep-bosomed of women 
D58-N35-X1-Y7	bnt	harp noun
D58-N35-X1-Z4-D27-D27	bnty	pair of breasts, nipples 
D58-N35-X1-Z4-E35	bnty	two baboons which greet the morning sun 
D58-N35-X1-Z4-E51	bnty	two baboons which greet the morning sun 
D58-N37-D26	bSi	spit, spit out 
D58-N37-G43-D26-Z2	bSw	vomit, spittle 
D58-N37-V13-A24	bST	rebel against verb
D58-N37-X1-D19	bST, bSTw	rebel against verb, rebellion 
D58-N37-X1-U30-D40	bSTw	rebellion 
D58-N37-X1-U30-X1-G4-A14-Z3	bSttyw	rebels 
D58-N37-X1-Z7-D19	bStw	rebellion 
D58-N41-F18	biAy	consisting of bronze ? 
D58-N41-O39	biA	heaven, firmament 
D58-N41-O39-M17	biA	heaven, firmament 
D58-N41-U16A-G1-M17	biAy	consisting of bronze 
D58-N41-X1	biA	a mineral not metal 
D58-N41-X1-W10	biAt	beer vessel 
D58-N41-Z24-G1-M17	biAy	consisting of bronze 
D58-N41-Z24-G43	biAy	consisting of bronze 
D58-O34-K1	bs	enter verb intransitive, inter, bring in a state of affairs, reveal a secret verb transitive, introduce someone into, instal, initiate into verb transitive
D58-O34-N35-W10	bsn	gypsum ? 
D58-O4-D54	bHA	flee 
D58-O4-G1-D54	bhA	flee 
D58-O4-G1-Z7-D54-A1	bhAw	fugitive 
D58-O4-X1-S35	bht	flabellum 
D58-S29-D54	bsi	flow forth of water verb, influx of foreign migrants noun
D58-S29-G43-Q7	bsw	flame 
D58-S29-K1	bsw	secret image of god 
D58-S29-K1-D54	bs, bsi	flow forth of water verb, introduce someone into verb transitive
D58-S29-K1-D54-A40	bsw	secret image of god 
D58-S29-K1-Y1	bs	instal verb transitive, secret noun
D58-S29-Q7	bsw	flame 
D58-S29-V31-G43-Aa2	bskw	entrails 
D58-S29-V31-G43-F34-Z2	bskw	entrails 
D58-S29-V31-G43-T30A-T30A-T30A	bskw	entrails 
D58-S29-V31-T30	bsk	disembowel 
D58-S29-W10B	bAs	jar 
D58-S29-Z7-K1-D54	bsw	result, consequence 
D58-S29-Z7-K1-D54-Z2	bsw	morbid discharges 
D58-U28-G1-O39	bDA	stiff roll of linen 
D58-U28-G1-V1-Z2-M3	bDA	mast-head 
D58-U28-G1-W24	bDA	jar 
D58-U28-X11	bDA	jar 
D58-V13-D40	bT	abandon, forsake verb transitive
D58-V13-D54	bT	abandon, forsake verb transitive
D58-V13-N35-D56-D54	btn	disobey, defy 
D58-V13-N35-W24-G43-D19-Z1	btnw	defiant man, rebel 
D58-V13-N35-W24-G43-D36-A1	btnw	defiant man, rebel 
D58-V13-X1-Z7-I14	bTw	incurable disease or person 
D58-V15-X1	bT	run verb intransitive
D58-V16-G1	bsA	protect 
D58-V28-A24-Y1	bH	forced labour 
D58-V28-F18-S29	bHs	calf 
D58-V28-N35-F18	bHn	drive off foes 
D58-V28-N35-T30	bHn	cut off limbs, drive off foes 
D58-V28-N35-W24-G43-A2	bHn	howl of dog 
D58-V28-N35-W24-G43-F18	bHn	howl of dog 
D58-V28-O34-F18-E3	bHs	calf 
D58-V28-S29-D40	bHs	hunt 
D58-V28-S29-D54	bHs	hunt 
D58-V28-S29-D56	bHs	hunt 
D58-V28-Z4-D40	bH	forced labour 
D58-V31-V31-D3	bkk	hair 
D58-V31-X1-G158	bikt	female falcon 
D58-V4-G1-A1	bwA	magnate, notable 
D58-V4-G1-X1-N23-Z1	bwAt	hiding-place for wild fowl 
D58-V4-G1-Z7-X1-A30-N23-Z1	bwAt	hiding - place for wildfowl 
D58-W10-F18-N33-Z2	biA	a mineral not metal 
D58-W11-A7	bAgi	be slack, remiss , be slack, remiss verb
D58-W11-G1-Z7-N35A-A1	bgAw	shipwrecked man 
D58-W11-M23-G43-G37-Z2	bgsw	wrongdoing 
D58-W11-M23-G43-T8A	bAgsw	dagger 
D58-W11-O34-G37	bgsw	wrongdoing 
D58-W11-S29-G37	bgsw	wrongdoing 
D58-W11-S29-Z7-M2-Z2	bAgs	thorn bush 
D58-W11-Z4-G37	bAgi	slackness, remissness noun
D58-X1-N35-D19-A24	btn	disobey, defy 
D58-X1-N35-D19-A24-F34-Z1	btn ib	insolent man 
D58-X1-N35-W24-D40	btnw	defiant man, rebel 
D58-X1-N35-W24-G43-D19-A14	btnw	defiant man, rebel 
D58-X1-U30-G1-D54	bT	run verb intransitive
D58-X1-U30-G1-D56-D54	bT	run verb intransitive
D58-X1-U30-G1-G37	btA	wrong, crime 
D58-X1-U30-G1-X1-Z9-Y1-Z2	btAt	harm, injury 
D58-X1-U30-G1-Z9-G37-A1	btA	wrongdoer 
D58-X1-U30-Z9-G37	btA	wrong, crime 
D58-X1-V31-Aa2-Z2	btk	squalor ? 
D58-X1-V31-D54	btk	sink of the heart ? 
D58-X1-V31-D58-X1-V31-D54	btkbtk	escape 
D58-X1-V31-X1-V31-D54	btktk	escape ? 
D58-Z1	bw	place 
D58-Z1-U5-D36-Y1V	bw mAa	truth 
D58-Z4-G1-Z7-Z4-A30	bwA	magnate, notable 
D58-Z7-N35-Z2-D21-D6-Z2	bnr	globe of the eye 
D58-Z7-Z4-K2-Z2	bwt	abomination noun
D59-D59-N21	abab	threshold ? 
D59-F16	aba	boast, boasting, exaggeration 
D59-F17	abw	purification 
D59-V28-G32	baHw	inundation, flood 
D60	wab	pure, purify oneself, bathe, cleanse, purification, purity , serve as priest 
D60-A1	wab	wab priest 
D60-D36-M17-M17-X1-H8	wabwt	meat offerings plural
D60-D58-M17-M17-X1-F51-Z2	wabwt	meat offerings plural
D60-G43-S28	wabw	sacred robe 
D60-G43-X1-F51B	wabt	meat offering 
D60-N35A	wab	pure, purify oneself, bathe, cleanse, purification, purity , serve as priest 
D60-N35A-A1	wab	Wab priest 
D60-N35A-G43-F51-Z2-X1	wabwt	meat offerings plural
D60-N35A-G43-S28	wabw	sacred robe 
D60-N35A-X1-O1	wabt	place of embalment, tomb, kitchen, refectory 
D60-S28	wabw	sacred robe 
D60-V13	wabt	offering - slab 
D60-X1-F51	wabt	meat - offering 
D60-X1-N35A	wabwt	priestly service 
D61	sAH	dependant ? noun
D61-D54	sAH	reach, arrive at, land from ship, tread the earth, go to earth = be buried 
D61-N14-G1-A40	sAH	Orion constellation 
D61-N21-Z1	sAH	grant of land 
D61-X1	sAHt	neighbourhood 
D61-Y1	sAH	reach, arrive at, land from ship, tread the earth, go to earth = be buried 
D61-Z1-F51	sAH	toe 
D63-Y1V	sAH	endow with 
D7	msdmt	black eye paint 
D9	rmw	weep verb
E1	kA	bull 
E1-Z9-N35	kA Sbn	rabble ? 
E10	bA	ram 
E12	SA	pig 
E14B-X1-Y1V	Tsm	train troops 
E15	inpw, SstA	make secret, mysterious, make inaccessible, secret, confidential matter, religious mystery, problem , royal child 
E15-G43-X1-Aa2-A1	wt inpw	a priest 
E151-Z1	sspw	sphinx 
E16	SstA	make secret, mysterious, make inaccessible, secret, confidential matter, religious mystery, problem 
E17	sAb	jackal 
E17-A1	sAb	dignitary, senior in titles 
E17-D21-O48-A1	sAb r nxn	senior warden of Nekhen 
E193A	Xnmw	Khnum divinity
E21	stX	Seth god divinity
E22	mAi	lion 
E23-D21-M17-M17-X1-O1	rwyt	court of law, hall 
E23-D36-O1	Snaw	storehouse, labour establishment 
E23-D36-X1-O1	Snat	storehouse 
E23-H6-H6-H6	rSwt	joy 
E23-M17-M17-X1-O1	rwyt	court of law, hall 
E23-N37-G43-X1-Z2	rSwt	joy 
E23-X1-O1	rwyt	court of law, hall 
E23-Z1	rw	lion 
E23-Z1-E23-X1-Z4-O1	rwty	lion's den 
E23-Z1-E23-Z1-U33-M17	rwty	double-lion god 
E23-Z1-M17-X1-D41	rit	side 
E238-V28-S29-Aa18-G43	mA - HsA	fierce lion 
E24	Aby	panther 
E241	pAxt	Pakhet She who scratches [a lion goddess] 
E30-Z2	Xnm	herd 
E31	anxt, saH	goat , rank, dignity, dignities plural, honours plural 
E31-A1	saH	noble, dignitary 
E31-Y1	saH	ennoble verb transitive
E31-Y1-Z2	saH	rank, dignity, dignities plural, honours plural 
E31-Z1	saH	be noble verb intransitive
E34-N35-Aa1-G43-V12-S28	wnxw	clothing 
E34-N35-Aa1-M17-M17-X1-V12-Z1	wnxyt	mummy - cloth ? 
E34-N35-Aa1-S28	wnx	be clothed, don clothing, assume ones body,dress a vase , roll of cloth 
E34-N35-Aa1-V12-S28-D40	wnx	be clothed in 
E34-N35-Aa1-Z5	wnx	roll of cloth 
E34-N35-Aa11-Y1	wn mAa	true being, relality 
E34-N35-D3-M3	wn	be stripped off of branches of trees 
E34-N35-D3-Y1	wn	be stripped off of branches 
E34-N35-D46-Z7-X1-N23-Z1-Z3	wndwt	hollow, depression 
E34-N35-D54	wni	hasten, hurry, pass by, pass away 
E34-N35-D58-M2	wnb	flower 
E34-N35-E34-N35-A90	wnwn	travel about 
E34-N35-E34-N35-D1	wnwn	travel about 
E34-N35-E34-N35-D3	wnwn	sway to and fro, nod, travel about, move about, traverse 
E34-N35-E34-N35-D54	wnwn	travel about 
E34-N35-G17-A2	wnm	eat 
E34-N35-G17-U10-N33-Z2-E1	wnm	fattened ox ? 
E34-N35-G37	wn	fault, blame 
E34-N35-I10-X1-G43-P30	wnDwt	hold of ship 
E34-N35-I9-S28	wnf	be joyful 
E34-N35-I9-V12	wnf	be joyful 
E34-N35-I9-V12-F34-Z1	wnf ib	be frivolous 
E34-N35-M17-M17-X1-D3	wnyt	baldness of eyebrows 
E34-N35-N35	wnn	be, exist 
E34-N35-N35-F35-A40	wnn nfrw	Onnophris divinity
E34-N35-N35-F35-G43-A40	wnn nfrw	Onnophris a name of Osiris 
E34-N35-N35-X1	wnnt	indeed, really enclitic particle
E34-N35-N37-F27	wnS	jackal 
E34-N35-N37-U16	wnS	sledge 
E34-N35-N37-Z7-M3	wnS	sledge 
E34-N35-O31-D2-Z1	wn Hr	open the sight of, be skilled, clear vision, public appearance 
E34-N35-O31-D40	wn	open, open up, rip open 
E34-N35-Q3-G43-D40	wnpw	triumph 
E34-N35-U2-Aa11-D36-H2-Y1	wn mAa	true being, relality 
E34-N35-U5-D36-Y1	wn mAa	true being, reality 
E34-N35-W24-G43-X1-N14-N5-Z1	wnwt	duty, service 
E34-N35-W24-X1-D4	wnwty	hour watcher, astronomer 
E34-N35-W24-X1-N14	wnwt	duty, service 
E34-N35-W24-X1-N14-A1-Z2	wnwt	staff of workers 
E34-N35-W24-X1-N14-N5	wnwt	hour 
E34-N35-W24-X1-N14-N5-D4	wnwty	hour watcher, astronomer 
E34-N35-W24-X1-N14-Y1	wnwt	duty, service 
E34-N35-W24-X1-Z4-N14	wnwty	hour - watcher, astronomer 
E34-N35-W24-Z7-A17	wnw	foetus 
E34-N35-X1	wnnt, wnt	indeed, really enclitic particle, that non-enclitic particle
E34-N35-X1-D54	wnt	neglect 
E34-N35-X1-N14-Z2	wnwt	priesthood 
E34-N35-X1-O1	wnt	sanctuary in temple 
E34-N35-X1-Z4-N14-N5	wnwty	hour watcher, astronomer 
E34-N35-Z4-D54	wni	hasten, hurry, pass by, pass away, neglect verb
E34-O31	wn	open up quarry etc 
E34-X1-N14	wnwt	priesthood 
E34-Z1	wn	Hare 
E7	aA	ass, donkey 
E9-D21-B12	iwr	conceive a child, become pregnant 
E9-D21-M17-M17-X1-N33-Z2	iwryt	beans 
E9-D36-F44	iwa, iwaw	inherit, succeed, act as heir , leg of beef 
E9-D36-G43-F44	iwa	inherit from someone 
E9-D36-G43-F44-A1	iwaw	heir 
E9-D36-M17-M17-X1-F44-A1-Z2	iwayt	troops 
E9-D36-X1-A1-Z2	iwayt	troops 
E9-D36-X1-F44	iwat	heiress , inheritance, heritage 
E9-D36-X1-F44-Y1-Z2	iwat	inheritance, heritage 
E9-D36-X1-Z5-Y1-Z2	iwat	inheritance, heritage 
E9-F34-Z1	ims ib	kindly disposed, pleasant 
E9-G37	iw	wrongdoing 
E9-G43-A2	iw	lament, cry out 
E9-G43-D36-D36-X1-F44-Y1-Z2	iwat	inheritance, heritage 
E9-G43-D36-D40	iwa	reward 
E9-G43-D36-F44	iwaw	heir 
E9-G43-D36-G43-A1-B1-Z2	iwaw	heirs plural
E9-G43-D36-G43-F44-F51	iwaw	thigh, leg of beef 
E9-G43-D36-G43-S21	iwaw	ring 
E9-G43-D46-D54	iwd	separate x from y 
E9-G43-D46-X1-D54	iwdt	separation 
E9-G43-E14	iw	dog 
E9-G43-E9-G43-E14	iwiw	dog 
E9-G43-G36-D21-B2	iwr	conceive, become pregnant 
E9-G43-G36-D21-Z5	iwr	conceive a child, become pregnant 
E9-G43-G37	iw	wrongdoing, injustice 
E9-G43-M17-M17-X1-G37-Z2	iwyt	wrongdoing 
E9-G43-M17-M17-X1-O1	iwyt	house, sanctuary, quarter of town, public places 
E9-G43-M23-G43-M3	iwsw	balance of scales 
E9-G43-M23-G43-U38A	iwsw	balance 
E9-G43-N35-M17-M17-X1-O1	iwnyt	pillared hall 
E9-G43-N35-N35-O1	iwnn	sanctuary 
E9-G43-N37-N37-N33	iwSS	gruel 
E9-G43-P1	iwi	be boatless, strand, leave boatless, helpless, deprived 
E9-G43-V28-G43-N35A	iwHw	inundation 
E9-G43-V28-N35A	iwH	moisten, water field-plots, inject, flood 
E9-G43-X1-G4-Aa2-Z2	iwtyw	corruption 
E9-G43-Z4A-O50-F27	iwiw	dog 
E9-N35-N35-O1	iwnn	sanctuary 
E9-O34-U91	iwsw	balance 
E9-V28-N35A	iwH	moisten 
E9-X1-F44-Y1	iwat	inheritance, heritage 
E9-X1-G37-Z2	iwyt	wrongdoing 
E9-X1-G43-F44	iwat	inheritance, heritage 
E9-X1-N35-N21-Z1	iwtn	ground, floor, flooring 
E9-Z7-D21-M17-M17-X1-N33-M33A	iwryt	beans 
E9-Z7-O4-D41-D40	iwh	load 
F10	am	know 
F102	wpt ra	first day of the month and its Festival 
F12	wsr, wsrw	powerful , strength, power 
F12-A24	wsr	powerful 
F12-D21-A1	wsr	wealthy man 
F12-O34-D21-G43-P8	wsrw	oar 
F12-S29	wsr	strong 
F12-S29-D21-A1	wsr	wealthy man 
F12-S29-D21-D36	wsrw	strength, power 
F12-S29-D21-D40	wsr	strong, powerful, wealthy, influential, rich in years 
F12-S29-D21-D40-A1	wsr	wealthy man 
F12-S29-D21-G43-D40-Z2	wsrw	strength, power 
F12-S29-D21-M3	wsrw	oar 
F12-S29-D21-Y1	wsr	powerful 
F12-S29-D40-Z2	wsrw	strength, power 
F12-S29-G43	wsrw	oar 
F12-X1-Z1	wsrt	neck 
F12-X1-Z1-F51B	wsrt	neck 
F13-N16	wpt tA	farthest South 
F13-N31-N31-N31-A40	wp wAwt	Wepwawet divinity
F13-N31-X1-Z2-A40	wp wAwt	Wepwawet divinity
F13-N37-Z9-N33-N33-N33	wpS	strew, scatter 
F13-Q3-A2	wpi	judge contestants, petitioners verb
F13-Q3-G43-X1-A1-B1-Z2	wpwt	household, crowd 
F13-Q3-G43-X1-A2	wpwt	message, business, mission, behest, task, news ? 
F13-Q3-G43-X1-D54	wpwt	business, mission 
F13-Q3-G43-X1-V12	wpwt	task 
F13-Q3-G43-X1-Y1-Z2	wpwt	inventory, schedule 
F13-Q3-G43-X1-Z4-D54-A1	wpwty	messenger, agent, commissioner, bystander 
F13-Q3-G43-Z9-D2-Z1	wpr Hr	except, but 
F13-Q3-G43-Z9-D21	wpw r	except 
F13-Q3-M17-M17-X1-V12-Z1	wpwt	inventory, schedule 
F13-Q3-M17-M17-Z9	wpy	decision 
F13-Q3-X1-A1	wpwty	messenger, agent, commissioner, bystander 
F13-Q3-X1-A1-B1-Z2	wpwt	household, crowd 
F13-Q3-X1-D3A	wpt	top knot of hair 
F13-Q3-X1-D54	wpwt	business, mission 
F13-Q3-X1-M4-X1-Z1	wpt rnpt	New Year's day and its Festival 
F13-Q3-X1-Y1	wpt	judgement 
F13-Q3-X1-Y2	wpwt	business, mission 
F13-Q3-X1-Z4-D54-A1	wpwty	messenger, agent, commissioner, bystander 
F13-Q3-X1-Z4-Z9	wpwty	messenger, agent, commissioner, bystander 
F13-Q3-X1-Z9	wpwt	business, mission , inventory, schedule 
F13-Q3-X1-Z9-A2	wpwt	message 
F13-Q3-X1-Z9-V12	wpwt	inventory, schedule 
F13-Q3-Z7-X1-Z9-A2-Z3	wpwt	except 
F13-Q3-Z9	wpi	open, open up, inaugurate, part, separate, divide, judge, discern, distinguish, take 
F13-Q3-Z9-T30	wpi	cut off 
F13-Q3-Z9-Y1-S29-X1	wp st	specify it details of it 
F13-X1-Z1	wpt	horns, top, brow, top-knot, head-dress, zenith 
F13-X1-Z1-M4-X1-Z1	wpt rnpt	New Year's Day 
F13-X1-Z1-N35-X1-F32-X1-Z1	wpt nt Xt	centre of torso vertical 
F13-X1-Z1-Y5-N35-X1-D56-D56	wpt mnty	the space between anus and genitals 
F14-W3	wpt rnpt	New Year's Day and its Festival 
F15-W3	wpt rnpt	New Year's Day and its Festival 
F16-Y1-Z2-D21-Z1-Z8-Z2	abw r	breakfast 
F16-Z1	ab, db	horn , horn of animal 
F17-G43	abw	impurity 
F17-Y1-Z2	abw	offerings 
F17-Z1-D21	abw r	breakfast 
F17-Z2	abw	offerings 
F18-D46-X1-O49	bHdt, bHdty	Behdet town in the Delta, Edfu in Upper Egypt , He of Behdet the wingd sun - disk 
F18-D46-X1-R4-Z2	dbHt Htp	funerary meal 
F18-D46-X1-Z4	bHdty	He of Behdet the winged Sun Disk 
F18-O34-E1	bHs	calf 
F18-O34-E3	bHs	calf 
F18-X1-R4	dbHt Htp	altar 
F18-Y1-E23-Z1-E23-Z1-A2-Z3	Hrr	roar of lion 
F18-Y1-G47-Z1-F51	HtA	armpit 
F18-Y1-Z8-Z2	Hw	food 
F18-Z1	ibH	tooth 
F20	ns	tongue 
F20-D58	nsb	lap up, lick 
F20-F51B-Z1	ns	tongue 
F20-N36-N23-Z1	imy r mrw	Overseer of weavers 
F20-N36-Z1	imy r mrw	Overseer of weavers 
F20-X1-Z4-X2	nsty	type of bread 
F21	sDm	hear voice etc, hear of 9something, listen to, obey, understand, judge, satisfy conditions 
F21-A26	sDm aS	servant 
F21-G17	sDm	hear voice etc, hear of 9something, listen to, obey, understand, judge, satisfy conditions 
F21-G17-D36-N37-A2	sDm aS	servant 
F21-G17-D7	sdm	eyepaint , paint eyes, body 
F21-G17-G43-A50-Z3	sDmi	judge, hearers 
F21-G17-M17-A1	sDmi	judge, hearers 
F21-G17-M17-M17-G43-A1-Z2	sDmi	judge, hearers 
F21-N35-W24-Z7-N21-D40	sDnw	deputy 
F21-N35-Y1	idn	proxy 
F21-N35-Z7-W24	idnw	deputy 
F21-W24	idn	deputy 
F21-W24-D40	idn	serve as lieutenant - commander 
F21-W24-N35	idnw	deputy 
F21-X1-D36-N37-A2	sDm aS	servant 
F21-Y1	dni, sDm	hear voice etc, hear of 9something, listen to, obey, understand, judge, satisfy conditions , share out 
F21-Z1	DrD, msDr	ear , leaf 
F22	pHwy	hinder parts, hind quarters , reach, attain, finish, end by, attack,contest, spear, hit, surround, caught 
F22-D54	pH	end by doing something, attack someone, contest a will, spear fish , hit someone with comment, surround, caught , reach a person or place, attain wealth,finish doing something 
F22-F22-F22	pHww	marshlands 
F22-F22-F22-N36-N36-N36	pHww	marshlands 
F22-F22-F22-N41-N41-N41	pHww	the far north 
F22-G43-G43-N21-Z2	pHww	the far north 
F22-G43-G43-N21-Z2-G17	pHww m	northward to 
F22-G43-M17-M17-F51	pHwy	hinder parts, hind quarters 
F22-G43-M17-M17-G43-Y1	pHwy	end 
F22-G43-X1-V1	pHwyt	stern-warp of ship 
F22-G43-Z4-M17-M17-X1-V1-Z1	pHwyt	stern-warp of ship 
F22-M17-M17-X1-F51B	pHwyt	rectum 
F22-M17-M17-X1-V1	pHwyt	stern-warp of ship 
F22-R12	HqAw	god of Magic divinity
F22-X1-D21	pHt r	ending at 
F22-X1-Z4-D36	pHty	physical strength, power of god, king 
F22-Y1	kfA	be discreet 
F22-Y1-F34-Z1	kfA ib	trustworthy 
F22-Z7-M17-M17-X1-F51	pHwyt	rectum 
F22-Z7-N35A-N36	pHww	marshlands 
F22-Z7-Z4-F51	pHwy	hinder-parts, hind-quarters, back of jaw, house etc , rear, reargaurd of army, stern of ship, end 
F23-F1	xpS	foreleg, thigh, arm 
F23-N14-A40	xpS	constellation of the Great Bear 
F23-Z1	xpS	foreleg, thigh, arm 
F24	xpS	stromg arm 
F25	wHm	ass , repeat 
F25-A1	wHmw	herald, reporter, legal register 
F25-G17-A1	wHmw	herald, reporter, legal register 
F25-G17-A2	wHm	repeat,report of speech, bruit abroad 
F25-G17-E7	wHm	ass 
F25-G17-G17-M17-M17-X1-A2-Z3	wHmmyt	repetitions of something said 
F25-G17-G43-A2-A1	wHmw	herald, reporter, register 
F25-G17-M17-M17-X1-A2	wHmyt	continued howling 
F25-G17-Y1	wHm	repeat,report of actions 
F25-G17-Y1-D36-Z1	wHm a	repeat 
F25-G17-Y1-F31-S29-G43-X1-B3	wHm mswt	be born again, repeating of birth 
F25-G43	wHmw	herald, reporter, legal register 
F25-S34	wHm anx	repeating life living again 
F25-X1-Z1	wHmt	hoof 
F26-N35-D54	Xn	approach 
F26-N35-O1	Xnw	interior, home, abode, Residence noun
F26-N35-O1-O49	Xnw	Residence noun
F26-N35-S28	Xn	tent 
F26-N35-T34-G17-N35A-N36-N23-Z1	Xnm	basin for irrigation ? 
F26-N35-W24-G43-G4-F27-T14-A1-Z2	Xnwtyw	skin - clad people 
F26-N35-W24-G43-N35A-N36	Xnw	brook 
F26-N35-W24-G43-O1	Xnw	inside adverb, interior, home, abode, Residence noun
F26-N35-X1-F27	Xnt	hide, skin 
F26-N35-X1-O1	Xnt	burial chamber ? of tomb 
F26-W24-D36-D36	Xnw awy	embrace noun
F26-W24-O1-Z1	Xnw	interior, home, abode, Residence noun
F27	dHr	leather, hide 
F27-X1-X1	swtwt	go forth 
F28	sAb	dappled of calf 
F28-H6	sAb Swt	many coloured of plummage of Solar Horus , variegated of plumage 
F29-X1-D4	sty	stare, stare at verb
F29-X1-D4-T11	sty	stare, stare at verb
F29-X1-D52	sti	impregnate female, beget, ejaculate 
F29-X1-D54	sTA	drag , see under other entries for sTA 
F29-X1-G4-T14-A1-Z2	styw	Asiatics 
F29-X1-G43-X1-N8-Z3	stwt	rays of sun 
F29-X1-G43-Z1	stw	target 
F29-X1-M17-M17-N35A	sti	pour water verb
F29-X1-M17-M17-X1-D53-Z2	styt	seed, posterity 
F29-X1-N8	stwt	rays of sun 
F29-X1-X1-Aa2-Z2	stt	shooting pains 
F29-X1-X1-N23-Z1	stt	ground 
F29-X1-Z7-T19	stw	arrow, dart 
F3-X1-N5	At	moment, instant, time in general 
F30-A2	Sdi	read, read aloud, recite verb
F30-D46-A2	Sdi	read, read aloud, recite verb
F30-D46-A24	Sdi	nourish strife verb, stave off event, pull on, exact dues, ransack a country, apportion field-plots verb, take away, remove, cut out, dig lake, rescue, salvage boat verb
F30-D46-D21-Z1	Sd r	public proclamation 
F30-D46-D27	Sdi	suckle, educate verb
F30-D46-D36	Sdi	read, read aloud, recite verb
F30-D46-D40-P8-G43	Sd xrw	disturbance 
