group_concat(distinct phonetic separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct definition separator ', ')	group_concat(distinct notes separator ', ')
idA	M17-D46-G1	smooth	NULL
idb	M17-D46-D58-N21A	river-bank, riparian land, shore of flood	NULL
idbwy	N21-N21, N21-N21-N23-N23	the Two Banks Egypt	NULL
idHw	M17-D46-V28-G43-G49-O1, M17-D46-V28-G43-M15-M2-O49, M17-D46-V28-G43-N23, M17-D46-V28-G43-O49	marsh - nest, the Delta marshes	NULL
idHy	M15-G43-A1, M17-D46-V28-M17-M17-M15-A1, M17-D46-V28-M17-M17-M15-O49-A1	marsh - man, marsh-man	NULL
idi	M17-D46-F21	be deaf	NULL
idmi	D46-M17-W19-S28, M17-D46-W19-M17-S28	red linen	NULL
idn	F21-N35-Y1, F21-W24, F21-W24-D40, M17-D46-N35-F143, M17-D46-N35-F21-D40, M17-D46-N35-F21-Y1, M17-D46-N35-V20	deputy, govern, govern, serve as lieutenant-commander, lay out enclosures ?, proxy, serve as lieutenant - commander, serve instead of, replace, serve instead of, replace,	NULL
idnw	F21-N35-Z7-W24, F21-W24-N35	deputy	NULL
idr	M17-D46-D21-F21, M17-D46-D21-V37-E1-Z2, M17-D46-F21, M17-D46-V37, V37-D21-E1-N33A	herd, herd of animals, stitch, stitching, withhold	verb and noun
iDrt	M17-M36-D21-X1-O1	hall ?	NULL
idrw	M17-D46-D21-G43-F51-Z2	nerves, tendons	NULL
idryt	M17-D46-D21-M17-M17-X1-F21-Y2-Z2, V37-D21-M17-M17-X1-G37	punishment	NULL
idt	D46A-X1, F45-F51B, F45-X1-Z1-E1, M17-D46-X1-A24, M17-D46-X1-N4, M17-D46A-X1, N41-X1-E1, N41-X1-F45, N41-X1-U31, N41-X1-Z5	censing, incense - burning, censing, incense-burning, sweet savour,fragrance, influence, cow, sweet savour, fragrance, womb, uterus, womb, vulva, uterus, wrath ?	NULL
idw	M17-D46-G43-N1, M17-D46-Z7-N4, M17-G1-D46-F37AA-D40, M17-G1-D46-G37	pestilence	NULL
idyt	M17-D46-M17-M17-X1-A17	girl	NULL
if	M17-I9-F51	flesh	NULL
ifd	M17-I9-D46-D41-Z2, M17-I9-D46-D54, M17-I9-D46-O39, M17-I9-D46-O39-S28, M17-I9-D46-Z4-D41-D56-D54	cloth, flee, quadruple, rectangular	NULL
ifdt	M17-I9-D46-X1-Z2	a four, quartette	NULL
ifdy	M17-I9-D46-Z4-D41-S28, M17-I9-D46-Z4-D41-V6-M3-X1-Z1	couch, couch, cloth	NULL
igp	M17-W11-Q3-N4, W11-Q3-N4	be overcast of sky, clouds, be overcast, soar cloudwards	NULL
igr	M17-W11-D21	also, further / anymore after negatives	NULL
igrt	M17-G43-W11-D21-X1-N25, M17-W11-D21-X1, M17-W11-D21-X1-N25	moreover, now, realm of the dead	NULL
iH	M17-V28-A2, M17-V28-F1	Ah !, bull	NULL
ihb	M17-O4-D58-A32, M17-O4-G1-D58-A32	dancing ritual	NULL
ihbw	M17-O4-D58-G43-A32-Z3, M17-O4-G1-D58-G43-A17-D54-Z2	ritual dancers	NULL
ihhy	M17-A2-O4-O4-M17-M17-A28, M17-A2-O4-O4-M17-M17-W3-Z2, M17-O4-O4-M17-M17-A2	a festival, rejoicing	NULL
ihm	M17-O4-G17-A24, M17-O4-G17-D54, O4-M17-G17-D36	linger, lag, restrain	NULL
iHms	M17-N41-O34-A17	attendant	NULL
ihmt	M17-O4-G14-X1-G37	detention	NULL
iHt	M17-V28-D52-N42-X1-E1A, M17-V28-X1-E1	cow	NULL
iHtt	M17-V28-X1-X1-N23	land-tax	NULL
ihw	M17-O4-G43-O1, M17-V28-G43, M17-V28-G43-G37, M17-V28-G43-O1	a measure of metal, camp, stable for animals, weakness	NULL
iHy	M17-V28, M17-V28-A239, M17-V28-M17-M17-A239, M17-V28-Z4-G43	sistrum player, sistrum-player	title of the priests of Hathor
ii	D35-M17-M17, M18, M18-M17-D54, M18-M17-M17-D54, M18-M17-Z4-D54, M18-M17-Z4-D54-U33-M17, M18-Z4-D54	come, return, old negative particle, welcome	NULL
ii m Htp	M18-M17-D54-G17-R4-X1-Q3	come in peace, return safely	NULL
iiw	M17-G43, M18-M17-D54-G43-Z4	welcome	NULL
ikkw	M17-V31-V31-G43-A1	councillors ?	NULL
ikm	M17-I6-G17-F27-Z1, M17-V31-G17-F27	shield	NULL
ikn	M17-D28-N35-G1-W112A, M17-V31-N35-A24, M17-V31-N35-W10	cup, jar, draw water from well etc, jar	NULL
iknw	M17-A2-V31-N35-W24-G43-M3	hoe	NULL
ikw	M17-A2-V31-G43-A21A-N25, M17-G1-V31-Z7-A20-N25	stone-quarry	NULL
iky	A19, A21A-M17-M17-A1, M17-V31-A19	quarryman	NULL
im	AA5-Z1, M17-AA5-G17-A2, M17-AA5-G17-F51B, M17-AA5-G17-N33-Z2-Z1, M17-AA5-N35A-A2, M17-G17, M17-G17-AA5	form, shape, form, shape, side, gesso ?, in, with, by means of, from, out of, as,namely, when, as, though, together with, moan, there, therein, therewith, therefrom	verb
imA	M1-G17-M1, M1-G17-Y1, M17-G1-G17-M1, M17-G1-M1-G17, M17-G1-U1-M1-G17, M17-U1-G1-M1, M17-U1-M1, M17-U1-M1-G17	a tree, a type of tree, be delighted with, charmed with, be gracious, kind, gentle, well-disposed, pleasing, be gracious, be delighted, charmed, pleasing to	NULL
imA Hr	M1-Y1-D2-Z1	gracious of countenance	NULL
imAt	M1-G17-X1-Y1-Z2, M1-X1-Y1, M17-G1-G17-X1-M1-Y1, M17-G1-M1-G17-X1, M17-U1-G17-X1-M1-Y1, M17-U1-X1-E30, U2-X1-M46, U2-X1-M46B	charm, charm, kindliness, graciousness, charm, kindliness, graciousness, favour, favour toward someone, female ibex, female of any animal	NULL
imAw	M1-AA5-N8-Z2, M1-G17-G43-AA5-N8, M1-G17-G43-N8-Z2, M1-G17-G43-O1, M1-G17-O1, M1-G43-N8, M1-G43-O1, M17-M1-AA5-G43-O1, M17-M1-Z2-G43-N5, M17-U1-G1-G17-O1	brilliance, splendour, tent, tent, hut	NULL
imAx	F39A-Z1, M17-U1-AA1-F39A-Z1, M17-U2-AA1-F39A-Z1	honour, veneration, honour, veneration, the blessed state of being dead, spinal cord	NULL
imAxt	F39A-X1-Z1	honour	NULL
imAxw	M17-F39A-AA1, M17-U1-F39A-AA1-G43-G7	revered one of the blessed dead, revered oneof the blessed dead	NULL
imAxy	M17-F39A-AA1, M17-F39A-AA1-M17-M17, M17-U1-F39A-AA1, M17-U1-F39A-AA1-M17-M17	be honoured	verb
imAxyt	F39A-AA1-M17-M17-X1, M17-F39A-AA1-X1	revered one of dead woman, revered one of dead women	NULL
imAxyw	F39A-M17-M17-G43-A51A-Z3, M17-U2-AA1-F39A-Z1-M17-M17-Z7-A19-A1-Z2, M17-U2-AA1-M17-M17-F39A-Z9-Y1-A1	revered one of the aged living, revered ones of the aged living	plural
imDr	M17-AA5-G17-M36-D21-O36	rampart	NULL
imHt	AA15-V28-X1-O1, M17-AA5-V28-X1-O1	netherworld	NULL
imi	M17-AA5-G17-D36, M17-G17-D35, Z11-G17-D35	give !, place !, cause !, negates the verb', negatives the verb'	imperative
imiwti	M17-Z11-G43-X1, M17-Z11-G43-X1-U33-M17	among, between, among	NULL
imn	M17-Y5-N35, M17-Y5-N35-A4C, M17-Y5-N35-D35, M17-Y5-N35-G7, M17-Y5-N35-R13, R13, R14-Z1	Amun, create, right -hand, right - side, the West, right hand, right side, the west, secret, hidden, secret, hidden, conceal, hide	NULL
imnt	G7C-X1-N25, G7C-X1-O49-X1-Z1, M17-Y5-N35-X1-A4C, M17-Y5-N35-X1-B1, M17-Y5-N35-X1-N25, M17-Y5-N35-X1-O1, R14, R14-X1-N25	Amaunet, secret, secret place, the West	noun
imnti	G7-U33-M17	Westerner used about the dead	NULL
imntt	G264A-X1-X1-N25, R14-X1-X1-N25	the West	NULL
imnty	G264B-X1, G7-X1-Z4, R13-P5, R13-X1-P5, R14-X1-Z4-N25, R14-X1-Z4-P5	right -hand, right hand, western, the West, the West, the west wind	NULL
imntyw	H6-X1-G4, M17-Y5-N35-G4, R13-G4, R14-G4-Z2	Westerners	plural
imnw	M17-Y5-N35-W24-Z7-A4C	secret	noun
imnyt	M17-Y5-N35-M17-M17-X1-Y1-Z2, M17-Y5-N35-X1-Y1-Z2	daily offerings	NULL
imr	M17-U7-D21-F21	be deaf	NULL
ims ib	E9-F34-Z1, M17-F31-S29-A2-F34-Z1	kindly disposed, pleasant, pleasant, kindly disposed	NULL
imsti	AA5-O34-U33-M17-A40, M17-G17-AA5-S29-U33-G7, M17-G17-S29-U33-G7, M17-G17-S29-X1-G7	Imseti, Imseti a son of Horus	one of the Four sons of Horus
imt	AA5-X1-W10, M17-AA5-G17-X1-A18-Z4-O49, M17-AA5-G17-X1-A2, M17-G17-X1-W10	groaning, grief, Tell el-Farun Nebeshah, wine of Imt	locality
imt HAt .f	Z11-G17-X1-F4-X1-Z1-I9-I13	Royal Uraeus she who is on his front	NULL
imt nDst	Z11-G17-X1-N35-I10-S29-X1-G37	stern of ship	NULL
imt pt	Z11-G17-X1-Y1-Z2-O1-Z1	will, testament	NULL
imty	A18-X1, M17-AA5-X1-A18	foster child of king of Lower Egypt, foster-child	NULL
imw	M17-AA15-G17-P1, M17-AA5-G17-A2-Z2, M17-AA5-G17-G43-P1, M17-AA5-G17-G43-Y1-Z2, M17-M1-G17-Z7-P1, P1	grief, ship, ship, ship-load	NULL
imy	H34, H8, M17-G17-M17-M17, M17-Z11-G17-Z4, Z11, Z11-G17	belongs to me, in which is, who is in, which is in, who, which is in, in which is	NULL
imy a	M17-Z11-G17-Z4-D36-Z1	regional officer ?	NULL
imy bAH	Z11-G17-D53	who is in the presence, who existed aforetime, ancestor	NULL
imy HAt	Z11-G17-F4-X1-Z1	pattern, mould of conduct, who, which is in front, which was before	NULL
imy hrw .f	Z11-G17-Z4-O4-D21-Z7-N5-Z1-I9	sentry, who is on duty for the day	NULL
imy ib	H8-F34-Z1, M17-Z11-F34-Z1	favourite	NULL
imy is	M17-Z11-G17-M17-M40-O34-O1, M40-G17	councillor	NULL
imy pr	M17-X1-Z11-O1-Z1, Z11-G17-X1-O1-Y1-Z2	will, testament	NULL
imy prwy	G17-O1-O1	member of the administration	NULL
imy r	G17-D21	overseer	NULL
imy r ab wHmt Swt nSmt	G17-D21-Z1-F16-F25-H6-K6	Overseer of horn, hoof, feather and scale livestock	NULL
imy r aw	G17-D21-S25-G43-A2	caravan leader	NULL
imy r mrw	F20-N36-N23-Z1, F20-N36-Z1	Overseer of weavers	NULL
imy r pr	G17-D21-O1-Z1	steward	NULL
imy r w	G17-D21-G43-N23-Z1, G17-D21-N23-Z1-A1	district - superintendent	NULL
imy r xAw	G17-D21-M12	overseer of herds	NULL
imy rn .f	Z11-G17-D21-N35-I9-A1-Z2, Z11-G17-Z4-D21-N35-I9	list of names	NULL
imy sA	Z11-V17-A1	attendant	NULL
imy st a	Z11-G17-Q1-X1-O1-D36-Z1-A1	acolyte, helper	NULL
imy wrt	Z11-G17-G36-D21-X1, Z11-G36-D21-X1-O1	designation of priestly phyle, starboard of ship, the West	NULL
imy wt	Z11-G17-G43-X1-AA2	name of Anubis-fetish	NULL
imy xmt	Z11-W17-A1	chamberlain	NULL
imy xnt	W17-G17, Z11-D19-X1	chamberlain	NULL
imy xt	G17-M3-AA1-X1-A12, G17-M3-X1-Z1, M17-Z11-G17-M3-AA1-X1, Z11-G17-F32-X1-F51	following afterof time, member of the bodyguard, viscera, who are in attendance on, member of the bodyguard, superintendant,	NULL
imyt	M17-AA5-G17-M17-M17-X1-Y1-Z2	pigment	NULL
imyt r	G17-D21-X1	forewoman of gang	feminine
imytw	M17-Z11-X1-G43, Z11-G17-X1, Z11-G17-Z4-X1-Z7	between, in the midst of	NULL
imyw mw	M17-Z11-G43-Z2-N35A	aquatic animals	NULL
imyw tA	M17-Z11-G17-G43-Z3-N16-N23-Z1	snakes	NULL
imyw tA mw	M17-Z11-G17-G43-Z3-N16-N23-Z1- N35A	of land and water	NULL
imyw Xt	M17-Z11-G43-Z2-F32-X1-Z1	thoughts	NULL
imyw xtw	G17-M3-X1-A1-A1-A1, Z11-Z2-G43-M3-AA1-X1-D54-A1-Z3	those of later times, posterity	NULL
in	M17-K1-N35-D13-Z4, M17-K1-N35-N35-V1-Z2, M17-K1-N35-V1-Z2, M17-N35, M17-S3	by, so says, cordage of ship, eyebrows	NULL
in Hrt	W25-N1-A40, W25-N31-G7, W25-N35-V28-D2-D21-X1-N31-G7	Onuris	divinity
in m	M17-N35-G17-D36	who ?	interrogative
in m mH	W25-N35-G17-V22-D40	carry off captive	NULL
ina	M17-N35-D36-D147	chin	NULL
inat	M17-K1-N35-D36-X1-F51	chin	NULL
inb	M17-K1-N35-D58-O36, M17-K1-N35-D58-O36-D40, O36A-Z1	wall, wall of a place	NULL
inbA	M17-K1-N35-D58-G29-G1-A2	be dumb	NULL
inbt	M17-K1-N35-D58-X1-M3-Z2, O36A-Z3	fence, stackade, fence, stockade	NULL
ind	M17-K1-N35-D46-G37-A1, M17-K1-N35-I10-C7	be afflicted, the afflicted man	NULL
inD Hr	M17-AA27-I10-Y1-D2-Z1	hail to...	NULL
indw	M17-K1-N35-D46-G37-Z3A, M17-K1-N35-D46-Z7-G37	misery	NULL
inH	M17-K1-N35-V28-D13-D13, M17-K1-N35-V28-D3, M17-K1-N35-V28-V1-D40	eyebrows, surround, enclose, embrace	NULL
inHAst	W25-N35-M16-G1-S29-X1-N33-Z2	lotus-leaves ?	NULL
inhmn	M17-K1-N35-O4-G17-D36-N35-Z4-M1, M17-N35-O4-Y5-M1, N35-O4-Z4-U2-D4-G1-G1-N33-Z2	pomegranate, pomegranate tree and fruit	NULL
ini	M17-K1-N35-D54, W25, W25-N35	bring, fetch, carry off, bring away, bring about, remove something, bring, fetch, carry off, remove, overcome, reach, attain, buy, appoint, use, delay, hold aloof, overcome trouble, reach, attain a place, buy, appoint, use	NULL
ink	W24-V31	I am, belonging to me	independent pronoun
inm	M17-K1-N35-T34-G17-F27	skin of man or animal, hues of sky, development, complexion	NULL
inn	M17-A2-N35-N35-Z2, M17-W24-N35-Z2	we	independent pronoun - plural, indepentdent pronoun
innk	M17-K1-N35-N35-V31-M2-Z2	thyme ?, water-mint ?	NULL
inp	M17-N35-Q3-AA2	decay	NULL
inpw	E15, M17-N35-Q3-A18, M17-N35-Q3-C7, M17-N35-Q3-G43-A42, M17-N35-Q3-G43-E15, M17-N35-Q3-G43-E15-G7	Anubis, royal child, royal child of princess	divinity
inq	M17-K1-N35-N29-D32-D36, M17-K1-N35-N29-D40, M17-K1-N35-N29-D51-D40, M17-N35-N29-D32, M17-N35-N29-V110	unite the Two Lands, collect, gather together, unite, collect, gather together, embrace, come together	NULL
inr	M17-N35-D21-O39	stone, rock, slab, block	NULL
inr n r mw	M17-N35-D21-O39-N35-D21-Z1- N35A	sea-shell	NULL
inry	M17-A2-N35-D21-G14, M17-A2-N35-D21-M17-M17-Z5-A24, M17-Z7-N35-D21-Z7-Z5	shudder	NULL
inst	M17-K1-N35-S29-X1-D56	calf of leg, shank, thigh, hind-leg	NULL
inswy	M17-N35-S29-G43-F51-F51	testicles	NULL
insy	M17-K1-N35-O34-Z4-S28, M17-K1-N35-S29-S28, M17-K1-N35-S29-Z4-S28	bright red linen, bright-red linen	NULL
int	M17-K1-N35-V13-V1, M17-K1-N35-X1-A24, M17-K1-N35-X1-K1, M17-K1-N35-X1-N25, M17-K1-X1-N25, M17-N35-X1-K1, M17-N35-X1-V1	fetter, the bulti - fish, the bulti-fish, valley	verb
intnt	M17-N35-X1-N35-X1-D55	hold back, restrain	NULL
inTt	M17-K1-N35-X1-X1-V1, M17-N35-V13-X1-V1	fetter	noun
inty	M17-K1-N35-X1-Z4-D56-D54	hinder, linger	NULL
inw	M17-W25-N35-W24-G43-A2-Z3, W25-N35-W24-G43-V19-Z3, W25-N35-W24-G43-Y1-Z2, W25-W24-Z2	matting, pattern, model, produce of a region, tribute, gifts, quarry, produce of region,quarry of hunter, tribute of subject lands, gifts from palace,dues to be paid,	NULL
inyt	W25-M17-M17-X1-A2	refrain of song ?	NULL
ip	M17-Q3-Y1	accounting, estimation, count, reckon up, make reckoning, assess, allot, exact, detail, claim, examine, recognize, take heed of, set in order, muster, assemble,	NULL
ip Dt	M17-Q3-Y1-I10-X1-Z1	collect one's wits, recover one's senses, having his wits about him	NULL
ipA	M17-Q3-G40-G1-O1-Z1	private office	NULL
ipAt	M17-G40-X1-O1	private office	NULL
ipdw	G1-Q3-D46-M3-Z2, M17-Q3-D46-G43-M3-Z2	furniture	NULL
ipf	M17-Q3-I9	those	demonstrative adjective
ipH	M17-Q3-V28-E12	swine, pigs	collective noun
ipn	M17-Q3-N35	these	demonstrative adjective
ipt	M17-Q3-X1-F27-B1, M17-Q3-X1-U9, M17-Q3-X1-Y1	census, grain-measure of 4 heqat, Twelfth month name and festival	NULL
ipt swt	M17-Q3-X1-Q1-X1-Z2	Temple of Karnak	NULL
iptf	M17-Q3-X1-I9	those	demonstrative adjective
iptn	M17-Q3-X1-N35	these	demonstrative adjective
iptw	M17-Q3-X1-G43	these	demonstrative adjective
iptwt	M17-Q3-X1-G43-X1	these	demonstrative adjective
ipw	M17-Q3-G43, M17-Q3-G43-O49, M17-Q3-G43-Y1-Z2, N36-N23-Q3-Z7-O49	Akhmim, payments, these	demonstrative adjective, locality
iqdw	M17-AA28-D46-D12-G43-A35	builder	NULL
iqHw	G1-N29-V28-G43-T7A, M17-N29-V28-G43-T7A	battle - axe, battle-axe	NULL
iqr	M17-N29-D21-Y1, M17-N29-D21-Y1-A1	a trustworthy man, wiseacre, trust, trustworthy, skilful, excellent, pleasing, well-to-do, superior, wealth, virtue, excellence	NULL
ir	D4-A1, M17-D21	as to, if, doer of good	NULL
ir - mAw - m	D4-U2-D4-G43-D4-Z2-G17, D4-U2-D4-G43-Z2-G17	make inspection of, look into	NULL
ir .n .i mnt im .i	D4-N35-A1-Y5-N35-X1-Y1-M17-G17-A1	I have proved it myself	NULL
ir anwt	D4-F16-X1-Z1-N33A	trim the nails	NULL
ir anx	D4-S34-N35-AA1	make provision for someone	NULL
ir biw	D4-D58-M17-N41-F18-Y1-Z2	set a good example	NULL
ir Dbaw	D4-D50-D36	do wrong	NULL
ir HAt	D4-F4-X1-Z1	get in front of	NULL
ir Hmt	D4-N41-X1-B1	take a wife, to marry	NULL
ir hp	D4-O4-Q3-Y1	keep the law, carry out the law	NULL
ir hrw	D4-O4-D21-Y1V	take care !	NULL
ir Htpw	D4-R4-X1-Q3-G43-Y1-Z2	make peace	NULL
ir ihhy	D4-M17-O4-O4-M17-M17-A2	rejoice	NULL
ir is HAq m	D4-M17-O35-D54-M16-G1-N29- D36-G17	work devastation among	NULL
ir mDAt	D4-Y1-X1-Z1	read a book aloud	NULL
ir mnxt	D4-Y5-N35-AA1-X1-U22-Y1-Z2	do good	NULL
ir mTn	D4-G14-X1-N35-N31, D4-G17-V13-N35-G41-N31	obey	NULL
ir nhw	D4-N35-O4-G43-G37	show less of a bad quality	NULL
ir nwdw	D4-N35-U19-W24-G43-D46, D4-N35-U19-W24-Z7-D46-Z7-D54-Z2	swing awry, act perversely, make a travesty of	NULL
ir qd	D4-AA28-D46-D12-Y1	achieve a good reputation, achieve, success	NULL
ir sAwt	D4-A47-G1-G43-X1-D40-Z2	stand guard against	NULL
ir Sd nxn n	D4-F30-D46-D36-N35-N35-AA1- A17-N35	act as guardian to a minor	NULL
ir sp Hna	D4-O34-Q3-O50-V28-N35-D36	deal with someone	NULL
ir swnt	D4-T11-N35-X1-Y1-Z2	do trade	NULL
ir sxt	D4-M20-X1-N23	carry on field sports	NULL
ir wAt n	D4-V4-G1-X1-N31-N35	prepare a way for	NULL
ir wpt Hna	D4-F13-Q3-X1-A2-V28-N35-D36	punish	NULL
ir xprw	D4-L1-D21-G43-A53-Y1-Z2	assume a shape	NULL
ir xsfw	D4-U35-G43-D54	meet	NULL
ir xt	D4-AA1-X1-Y1-Z2	do things	NULL
irf	M17-D21-I9	enclitic particle, not translated	enclitic particle
iri	D4, M17-D21-M17	companion, create, beget, make, construct, do, act, take action, achieve, prepare, treat	NULL
iri irw	D4-M17-D4-D21-G43-E1	levy the cattle - tax	NULL
iri Snw	D4-D3	coiffeur do hair	NULL
irit	M17-D21-X1-A47	female companion	NULL
irk	M17-D21-V31	but, now, enclitic particle	enclitic particle
irp	M17-D21-Q3-M43, M17-D21-Q3-W21, M17-D21-Q3-W22-Z2	wine	NULL
irr	D4-D21-A1	evil doer	NULL
irt	A47-X1-Z2, A47-Y1-Z2, D4-X1-Z1, M17-D21-X1, M17-D21-X1-A49-Y1, M17-D21-X1-Y1, M17-D4-X1-A47	duty of someone, duty, use, purpose, enclitic particle, eye, now, but	enclitic particle
irt mi xpr	D4-X1-W19-M17-L1-D21	act properly, do as should be done, correct procedure	NULL
irt Snbt	M17-A49-D21-X1-Y1-V7-N35-D58-X1-F51	pectoral	NULL
irt wAt	D4-X1-V4-X1-N31	to escort	NULL
irt xrt n	D4-X1-AA1-D21-X1-Y1-Z2-N35	look after someone	NULL
irTn	M17-D21-V13-N35	enclitic particle, now, but	enclitic particle
irTt	M17-D21-X1-X1-W20, M17-D4-X1-X1-W22	milk	NULL
irtyw	M17-D4-G4-A2-Z3, M17-D4-G4-N33-Z2, M17-D4-G4-S28, M17-D4-X1-G4-N33-Z2	blue, colour, a blue mineral, blue, colour, blue mineral ?, blue-dyed linen, mourning	NULL
irw	A53-G43-Y1-Z2, D4-D21-G43-Y1-Z2, D4-M17-M17-Z3, M17-D4-A53, M17-D4-D21-G43-E1, M17-D4-G43-A53-Z1	cattle - tax, cattle-tax, shape, form, shape, form, nature	NULL
irwy	D4-D4, D4-D4-G43-Z4	eyes	NULL
iry	M17-D21-Z2, M17-D21-Z4, M17-D21-Z4-A49	relating to, thereof, thereto	NULL
iry aA	A49-O31, M17-D21-O29-D36-O31, M17-D21-Z4-A47-O29-O31-A1	door - keeper, door-keeper	NULL
iry at	A49-D36-X1-O1	hall-keeper	NULL
iry HAt	M17-D21-Z4-A49-F4-X1-Z1	pilot	NULL
iry Hmw	M17-D21-Z4-N41-G17-G43-P10, M17-D21-Z4-N41-G17-Z7-P10	helmsman	NULL
iry hp	A49-O4-Q3-Y1	custodian of laws	NULL
iry mDAt	D21-Y2-A1, M17-D21-Z1-Y1-Z1	letter carrier	NULL
iry nfr HAt	A49-F35-F4-X1, D21-F35-F4-X1	keeper of the diadem	NULL
iry pDt	A49-T10-X1-Z1	bowman	NULL
iry rdwy	M17-D21-Z4-A49-D21-D46-D56-D56	one in attendence on	NULL
iry rmn dmD	D21-Y5-D42	total of each	NULL
iry sA	M17-D21-Z4-A49-AA8-Z1-O1	keeper of cattle-pens	NULL
iry sSm	A47-S29-T32, M17-D21-A49-S29-T32-G17-Y1-A1	functionary	NULL
iry xt	A47-AA1-X1-Y1-Z2, A49-AA1-X1-Y1-Z2	overseer, administrator	NULL
iryt	M17-D4-M17-M17-X1-E92, M17-D4-M17-M17-X1-U9	milch-cow, tax-corn	NULL
iryw	M17-D21-A1-A49-Z3	crew of boat	NULL
is	M17-M40-O34-M2, M17-M40-O34-O1, M17-M40-O34-O194A-O1-Z1, M17-M40-S29-M2, M17-M40-S29-M2-Y1, M17-M40-S29-O1, M17-N37-A2, M17-O35, M17-O35-D54, M17-S29, M17-S29-M22, O35	be light of weight, lie light, enclitic particle, go !, lie light on, old, ancient, saliva, tomb, council chamber, archive, workshop,, tomb, council-chamber, workshop, archive	imperative
is HAq	M17-O35-M16-N29-D40	easy prey	NULL
is ib	M17-M40-O34-M2-F34-Z1	light - minded	NULL
isbt	M17-S29-D58-X1-M3, M17-S29-D58-X1-O1, M17-S29-D58-X1-Q12	stool, throne, throne, stool	NULL
iSd	M17-F30-D46-M46, M17-N37-D46-M1, M17-N37-D46-M39B, M17-N37-D46-X1-M43A, M43-N33-Z2	Balanos, Ished tree, fruit of the ished tree, fruit of the Ished tree, fruit of various trees, Ished tree	NULL
iSdd	M17-N37-D46-D46-N33-N33-N33	sweat	NULL
isft	M17-O34-I9-X1-Z8, M17-S29-I9-X1-G37	wrong, wrong doing, falsehood, wrong, wrong-doing, falsehood	NULL
isfty	M17-S29-I9-X1-Z4-G37-A1	evil-doer	NULL
isi	M17-M40-S29-Z4-O1	tomb, council chamber, archive, workshop,	NULL
isk	M17-S29-V31, S29-V31	non - enclitic particle, non-eclitic particle	NULL
iSnn	M17-V7-N35-N35-A2	warcry	NULL
isp	M17-S29-Q3-T30	hew, cut	NULL
ispr	M17-S29-Q3-D21-Z1	whip	NULL
ispt	M17-S29-Q3-X1-F27, M17-S29-Q3-X1-G43-T65, M17-S29-Q3-X1-M3	quiver for arrows	NULL
isq	M17-S29-N29-D54, M17-S29-N29-D56-D54	hinder, linger, wait for, linger	verb intransitive
isr	M17-O34-D21-M46, M17-S29-D21-M1-M3, M17-S29-D21-M3	tamarisk, tamarisk tree	NULL
iSrw	M17-N37-E23-O49	the precinct of Mut at Karnak , water meadow	NULL
issr	M17-S29-M23-G43-D21-Z1	Assyria	NULL
iSst	M17-V6-N37-S29-X1, M17-V6-O34-X1-A2	what ?, what ?, wherefore ?	interrogative
ist	M17-M40-X1-M2, M17-N37-X1-N33-Z2, M17-N37-X1-Z2, M17-N37-X1-Z9-Y1-Z2, M17-O34-X1-M35, M17-S29-V13, M17-S29-X1, M40, M40-X1-G43-A1-Z2, M40-X1-O11, M40-X1-Z1, M40-X1-Z1-A1-Z2, M40-X1-Z1-A14, S29-U33, S29-V13	boundary stone, landmark, boundary-stone, landmark, company of rebels, crew of ship, crew of ship, company of soldiers, gang of workmen, gang of workmen, lightness of tongue, non - enclitic particle, non-eclitic particle, palace, possessions, morning meal	NULL
istn	M17-S29-X1-N35-Z7-D40	strap up, bind	NULL
isw	F44-G43, M17-M40-S29-F147, M17-M40-S29-F44-G43, M17-M40-S29-G43-M2-Y1-Z2, M17-M40-S29-G43-Y1-Z2, M17-M40-S29-Z7-M2-Z2, M17-S29-G43-F44-Y1-Z2, M17-S29-G43-Z3, M17-S29-Z7-A2	ancient ones, non-enclitic particle, reeds, reward	noun
iswt	M17-M40-S29-G43-X1-M2-Y1-Z2, M17-S29-G43-X1-M2	ancient times	NULL
iswty	F44-X1	representative	NULL
iswy	M17-S29-F44-Z7-X1-D283-Z2-F51	testicles	NULL
isywt	M17-M40-S29-M17-M17-Z7-X1-M2-Z2-V6	old clothes, rags	NULL
it	M17-X1-I9-A1, M17-X1-M33, M33A-M34, U10, X1-I9	barley, corn, barley, corn in general, father	NULL
iT Hpt	V15-A24-V28-Q3-X1-P10	travel by boat	NULL
it mHw	M33-V22	barley of Lower Egypt	NULL
it nTr	R8-M17-X1-I9-A1, R8-X1, X1-R8	god's father, god's father a title	NULL
it Sma	M33A-M26	barley of Upper Egypt	NULL
iTA	M17-G47-G1-A24, M17-G47-G1-A24-A1	steal, thief	NULL
iTAy	M17-G47-G1-M17-M17-D51-D40	take	NULL
itH	M17-X1-V28-A24, M17-X1-V28-U31, M17-X1-V28-U31-O1, M17-X1-V28-V1-D40	drag, drag, draw, pull off, pull out, draw off, draw out, fortress, pull out eye	NULL
iTi	V15-A24, V15-X1-D40	take for use, take, take possession of,conduct, remove,arrest, conquer, spend, pass, move, rob	verb
itm	U15-G17-A40	Atum	NULL
itmw	M17-U15-G17-Z7-G37-Z2, M17-X1-D37-A40, X1-U15-AA5-G43-A40	Atum, suffocation	divinity
itn	M17-X1-N35-A24, M17-X1-N35-D19-A24, M17-X1-N35-N5	be in apposition, oppose, oppose, sun, disk of the sun	NULL
