group_concat(distinct definition separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct phonetic separator ', ')	group_concat(distinct notes separator ', ')
fight,	D34-A24	aHA	NULL
fighting	S24-O34-Q3-D21-M17-N21-Z1, S24-O34-Y1-Q3-D21-M17-N21-Z1	Ts pri	NULL
fighting bull	U7-D21-D53-E2, U7-D21-M17-M17-D52-E2, U7-D21-M17-M17-E101	mry	NULL
figs	D46-D58-G43-M43-N33-Z2, D46-D58-V12-N33-Z2, D46-G1-D58-M43-N33-Z2	dAbw	NULL
figures inlaid in metal	AA2-Z2, F32-Q3-G43-AA2-Z2	Xpw	NULL
fill up	D36-D58-V28-W24a, M17-D58-V28-D36	abH	NULL
fill, be full of, pay in full, make whole, complete, finish	V22-Y1	mH	verb transitive
fillet	G17-D46-V28-V12, G17-I10-V28-S10, G17-I10-V28-V12	mDH	NULL
fillet ?	S10-X1	mDHt	NULL
fillet of gold	G43-V29-S12, V29-G43-S12	wAH	NULL
fillet, bandage, garlands, ribbons, tether	S29-F30-D46-V12	sSd	NULL
financial interest ?	I9-G1-X1-A9	fAt	NULL
financial principal	D1-Z1	tp	NULL
financial principle	D1-Z4-D21-Z1	tpy r	NULL
find, use one's hand, be able to do something, control land	G28-G17	gmi	verb
fine gold, electrum	S41-G17-G43-S12-N33-Z2, S41-G17-S12-N33-Z2, S41-G17-Z7-S12, S41-S12-N33-Z2	Damw	NULL
fine linen	G40-G1-N29-X1-S28, H2-N29-X1-Z5-S28-Z2, M16-G1-G4-S28, M16-G1-U33-M17-V6, M16-G4-G43-S28-Z3, Q3-N29-X1-H2-S28-Z2, Q3-N29-X1-S28, Q3-N29-X1-Z5-Z3A	HAtyw, pAqt	NULL
fine oil	D1-Z1-Q3-X1-W24-Z2	tpt	NULL
finger, thumb, toe, digit one twentyeigth cubit, 10,000 numeral	D50-Z1, I10-D58-D36-D50	Dba	NULL
finger, toe nail	R15-D58-T19-F51-Z2	iAb	NULL
finger/toe nail, claw	D36-N35-X1-D51	ant	NULL
finish off, complete, put a stop to	S29-D36-D21-N29-V12, S29-V12-N29	sarq	causative
fire	AA1-X1-Q7	xt	NULL
fire - drill	U28-G1-Z9-M3, U28-Z1	DA	NULL
fire pottery, broil food	N29-D21-D21-Q7, N29-D21-D21-U30	qrr	verb
fire, flame	S29-I10-X1-Q7, Z9-X1-Q7	sDt	NULL
firm - planted of foot	G17-D46-S29-T30-D40	mds	NULL
firm-planted of foot, cut down quarry	G17-D46-S29-T30	mds	NULL
firmament	D58-F18-N41-M17-M17-X1-N25	biAyt	NULL
first day of the month and its Festival	F102	wpt ra	NULL
first in time	W18-N35-X1	xnt	adverb
first king's son a priest	M23-G39-Z1-D1-Q3	sA nsw tp	NULL
first quality, best quality	AA8-N35-Y1	qn	noun
fish	D21-D21-G17-K1-Z1, D21-G17-K1, I9-X1-X1-G43-K1-Z2, S29-D58-N35-W24-Z7-K1, V22-M17-M17-X1-K1-Z2, V22-V28-M17-M17-X1-K1-Z2, V22-X1-K1-Z2	fttw, mHyt, rm, sbnw	collective noun, plural
fish - ponds	N37-Z1-N23-Z3A-N29-D36-V28-Z7-D41-D54-Z3	Sw qaHw	NULL
fish - shaped pendant	N35-AA1-M12-G1-Z7-K1	nxAw	NULL
fish lates niloticus	D34-G1-K1	aHA	NULL
fish synodontis schall	G43-V28-D36-K5, P4-D36-X1-K1	wHa	NULL
fish trap, trap fish	V28-G1-D46-T89	HAd	NULL
fish-trap	V28-M16-G1-D46-M3	HAd	NULL
fisherman, fowler	P4-D36-K1-Z2-A1	wHa	NULL
fishermen	M16-G1-G17-G43-G52-A24	HAmw	NULL
fishermen, fowlers	G43-V28-D36-G43-A1, P4-D36-Z7-G43-G39-K1-D40-A1-Z3, P4-D36-Z7-G43-K1-Z2, P4-Z2	wHaw	NULL
fist	AA1-I9-D36-D49-Z1	xfa	verb
fit to be offered	U5-D36-D54, U5-D36-Y1	mAA	adjective
five parts	Z2-Z4A-X1-G43-Z2	diwt	NULL
fix the limits of	X1-N37-Z9-D54	tAS	NULL
flabellum	D58-O4-X1-S35	bht	NULL
flag, fail, cease	O4-G1-D54-D21-N16-Z1-N21	hA r tA	NULL
flagstaff	T22-M17-M17-X1-M3-Z2, T22-N35-W24-G43-X1-M3-Z2, T22-T22-T22, T22-X1-Z1	snt, snwt	plural
flail	N35-AA1-AA1-G6, S45	nxnxA, nxx	noun
flail,	N35-AA1-AA1-G6, N35-AA1-M12-G1-AA1-M12-G1-S45	nxAxA	noun
flame	D58-S29-G43-Q7, D58-S29-Q7, G25-AA1-X1-Q7, N35-F20-O34-D21-X1-Q7, N35-F20-S29-D21-Q7, N35-F20-S29-G43-X1-Q7, N35-F20-S29-Q7, N35-S29-D21-Q7	Axt, bsw, ns, nsr, nsrt, nswt	noun
flame of Uraeus againt enemies, be inflamed of wounds	N35-F20-O34-D21-Z4-Q7	nsry	verb
flame, burn	N35-D58-M17-Q7	nbi	NULL
flames	D21-V31-V28-G43-Q7-Z3, G1-S29-D58-M17-M17-G43-Q7-Z3	Asbyw, rkHw	NULL
flames ?	Q3-D36-G43-Q7-Z3	paw	NULL
flaming one of Uraeus	N35-D58-M17-X1-Q7	nbit	NULL
flamingo	D46-N37-D21-G27	dSr	NULL
flap wings	V28-T2	Hwi	verb
flash	S29-F30-D46-I3	sSd	verb
flat lands as opposed to Hill countries	N16-N16-N16	tAw	plural
flattery	S29-M42-N35	swn	NULL
flautist ?	S29-D58-M17-G43-A2-A1	sbiw	NULL
flaw in stone	D46-N35-W24-G43-Y1	dnw	NULL
flax	V22-D36-V28-Z4-F37B-M2-Z2, V22-D36-V28-Z5	mHaw, mHy	NULL
fledgling figurative for Child	G47-Z1, G47-Z1-G39, G47-Z1-G7	TA	NULL
flee	D58-O4-D54, D58-O4-G1-D54, G43-X1-AA1-D54, G43-X1-AA1-D56, G43-X1-AA1-D56-D54, M17-I9-D46-D54, M17-I9-D46-Z4-D41-D56-D54	bhA, ifd, wtx	NULL
flee, rush forth, fly	G43-D36-D21-D56-D54	war	NULL
flesh	M17-F51-F51-F51, M17-I9-F51, V28-D36-F51	Ha, i, if	NULL
flesh of man	M17-I9-F51, M17-Z7-I9-F51B-Z2	iwf	NULL
flesh, meat	M17-G43-I9-F51-F51-F51	iwf	NULL
flight	D56-X1-Z2, G43-D36-D21-X1-D56, G43-D36-D21-X1-D56-D54-Z2, G43-D36-D21-X1-D56-Z2	wart	NULL
flint	D46-O34-T30, D46-O34-T30-O39	ds	NULL
floats of net	T25-D58-G43-M3-Z2	DbAw	NULL
flood	AA1-I9-AA1-I9-Z5-N35A, D52-X1-D21-Z7-T14-T14-N35A-N36-N23, D52-X1-Z4-T14-T14-N35A, V4-AA1-M15, V4-G1-AA1-M15-M2-Z2	mtrw, wAx, xfxf	noun, verb
flood land, drown enemy, sink his ship	S29-V22-V28-N35A	smHy	causative
flood water	M16-G1-M17-M17-X1-N35A	HAyt	NULL
flood waters	V22-X1-N35A	mHt	NULL
flood, inundation	G43-I10-N35-W24-Z7-N35A	wDnw	NULL
floor boards, flooring	G39-O34-X1-O39-O39-O39, O34-G39-G1-X1-M3-Z2	sAtw	NULL
flour	AA27-W24-AA7-U9-Z2, AA27-W24-Z2	nD	NULL
flour, powder	D46-N29-D21-D51-N33A, D46-N29-D51-N33A, D46-N29-M17-M17-D51-N33A, D46-N29-U9, D51-N33A	dq	NULL
flout, vex	G17-G47-G1-A2	mTA	NULL
flow	S29-V2-V13-G1-D54	sTA	verb intransitive
flow down, overflow	V13-X1-I9-D54	Ttf	NULL
flow forth	V31-I9-G1-D26	kfA	NULL
flow forth of water	D58-S29-D54, D58-S29-K1-D54	bsi	verb
flow out, depart of morbid fluid, evil spirit	N37-Q3-D26	Sp	NULL
flower	D2-D21-D21-X1-M2, E34-N35-D58-M2, M42-N35-D58-M96	Hrrt, wnb	NULL
flutter	N35-Q3-G41-G1-Q3-G41-G1	npApA	NULL
flutter of heart	D36-D36-Z7-A2	aaw	NULL
fly	D36-AA1-H5, D36-I9-I9-G39, D36-Q3-H5A, G39-Z1	aff, api, axi	noun, verb
fly insect	D36-I9-I9-L3	aff	noun
fly up	M17-V13-V13-G40, M17-X1-X1-G41, S29-D2-D21-N1, S29-D2-D21-N31-D54	iTT, sHr	causative
fly, fly away	D36-F32-G41, D36-F32-H5, D36-F32-T14-G41	aXi	NULL
fly, fly up	G40-G1-H5, Q3-G40-G1-H5	pA	NULL
foebearance	G43-AA1-D46-AA9-Y1	wxd	NULL
foetus	E34-N35-W24-Z7-A17, G3-M17-M17-D53	mAy, wnw	NULL
fold over	Z7-D46-D58-F46-D54	wDb	NULL
fold over, double over, double quantity	N29-D58-F46-Y1, N29-G1-D58-F46, N29-G1-D58-F46-D54	qAb	NULL
fold over, turn away from, turn back, revert to	G43-D46-D58-F46-D54	wDb	NULL
fold over, turn, turn back, revert, divert, direct, recur	V24-D58-F46-D54	wDb	NULL
folded cloth	V25-D58-F46	wDb	NULL
follow the funeral	T18-S29-D54-G43-U28-G1-D54	Sms wDA	verb
follow, accompany, serve, bring, present	N37-S29-T18, T18-S29-D54	Sms	NULL
follower of Horus, righteous person	T18-G5	Smsw Hr	NULL
follower, retainer	T18-G43-A1, T18-G43-D54-A1	Smsw	NULL
following afterof time	M17-Z11-G17-M3-AA1-X1	imy xt	NULL
following, suite	T18-G43-X1, T18-S29-D54, T18-S29-D54-Z2, T18-S29-G43-X1-D54-Z2, T18-S29-Z7-D54-A1-Z2, T18-X1-G43-Z2	Smsw, Smswt	collective noun
food	AA1-I9-G1-X1-X4-Z2, D28-G1-Z7-Z8-Z2, D28-Z1, D28-Z1-Z8-Z2, D28-Z2, F18-Y1-Z8-Z2, M16-G1-X1-X4-Z2, V28-F18-Z2, V28-G43-A40, V28-G43-F18-Y1, V28-G43-F18-Z2, V28-G43-Z8-Z2	HAt, Hw, kAw, xfAt	NULL
food - supply	O34-N35-T34-G17-G28-Z8-N33A, O34-N35-T34-G17-G41-Y1	snmw	NULL
food offerings	I9-N35-AA1-G43-X4-Z2, N37-D58-G43-Z8-Z2, N37-D58-N33A, N37-D58-Z9-Z8-Z2	fnxw, Sbw	NULL
food, fodder	M42-A2-X1-Z8-Z2, M42-X1-A2-X2-X4-Z2, Z11-G17-X1-X4-Z2	wnmt	NULL
food, provisions	O29-D36-G1-D58-X1-M19-Y1-N33A	aAbt	NULL
food, provisions, offerings	O29-D36-G1-D58-X1-M43-X4-Z2	aAbt	NULL
food, sustenance	M42-A2-G43-X4-Z2, Z11-AA15-U9-Z2	wnmw	NULL
food-supplies ?	I9-F40-G43-X4-Z2	fAw	NULL
foodstuff, beverage	O34-D21-G17-X1-W23, S29-D21-G17-X1-N33A	srmt	NULL
foot	D21-D46-D56, D56, D56-X1-F51	rd, wart	NULL
foot ?	N29-D58-V28-D56-F51	qbH	NULL
foot-ewer	D58-G29-M17-M17-F36A	bAy	NULL
footstool	O4-D46-N35A-M3	hdmw	NULL
for ever	I10-X1-Z1-I10-X1-N16, N35-I10-X1-Z1-I10-X1-N17	Dt Dt, n Dt Dt	NULL
force of wind	M23-X1, S29-G43-X1-P5	swt	NULL
force ship over	S29-AA17-G1-S29-AA17-G1-D54-D40	sAsA	NULL
forced labour	D58-V28-A24-Y1, D58-V28-Z4-D40	bH	NULL
forcibly drive into	S29-AA17-G1-AA1-M3	sAx	NULL
ford	AA15-D36-F30-D46-X1-N21-Z1, D39-F30-D46-X1	mSdt	NULL
ford ?	D21-Z1-O34-N37-Z4-D54-N23-Z1	r sSy	NULL
forearm	D36-Z1, D42-Z1	mH	NULL
forecourt offerings	R4-O13D-R3Q	Htp wsxt	NULL
forehead	D46-O4-N35-X1-D1, F4-X1-Z1-D2-Z1	dhnt, HAt Hr	NULL
forehead, forepart of animal, prow of ship, vanguard of army	F4-X1-Z1	HAt	NULL
foreign commander	V28-N35-X1-G43-M17-M17	Hnty	NULL
foreign commander, equerry of foreign prince	V28-N35-X1-U30-M17-M17-D40	Hnty	NULL
foreign foes	N29-G1-X1-T14-A13	qAt	collective noun
foreigner	T9-X1-Z4-T14-A1	pDty	NULL
foreigners	D21-Z1-T10-X1-Z1-T14-A1-Z2, D21-Z1-T9-T14-A1-Z2, D21-Z1-T9-X1-T14-Z6-Z2, N37-U1-A33-N25, N37-U1-G1-G17-G43-A33-A1-Z2, N37-U1-G1-G17-G43-A4-A14-Z3, Q3-D46-X1-T9-T14-A1-Z2, T10-X1-T14-A1-B1-Z2, T9-T14-A1-Z2, T9-X1-G4-T14-A1-Z2, T9-X1-T14-Z6-Z2	pDt, pDtyw, r pDtyw, SmAw	collective noun
foreigners, desert-dwellers	N25-G4-X1-A13-Z3, N25-X1-G4-T14-A1-Z2, N25-X1-Z1-T14-A1-B1-Z2	xAstyw	NULL
foreland, south, southern part	W18-N35-X1-G4-N23, W18-N35-X1-N21-Z1	xnty	NULL
foreleg, thigh, arm	AA1-Q3-N37-F23, F23-F1, F23-Z1	xpS	NULL
foreman	X8-T13-D1-Z1-A1, X8-T13-D4-D1-Z1	di rs tp	NULL
foreman of weavers	N1-N36-A1-B1-Z2	Hry mrw	NULL
foremost, pre-eminent in, principal, protruding	W18-N35-X1, W18-N35-X1-Z4	xnty	NULL
foreskin	G47-G1-G17-D52	TAm	NULL
foretell, make known	S29-D21-E27-A2, S29-D21-Z4-E27, S29-D21-Z5-A2	sr	NULL
forewoman of gang	G17-D21-X1	imyt r	feminine
forget	S29-AA1-G17-D35	sxm	causative
forget, ignore	S29-G17-AA1-D35, S29-G17-AA1-D35-A2, S29-G17-AA1-N35	smx	causative
forgetfulness, negligence	G17-O4-X1-G37-N33A	mht	NULL
forked staff	D36-D58-X1-O30U	abwt	NULL
form, appearance	N29-U1-G1-G17-T14-Y1-Z2	qmA	NULL
form, appearance, nature	N29-U1-G1-G17-T14-G41-Y1	qmA	NULL
form, nature, reputation, character,disposition, extent	AA28-D12, AA28-D46-D12-Y1, AA28-D46-W24-Y1-Z2	qd	NULL
form, shape	A53-G43-Y1-Z2, AA1-Q3-D21-G43-Y1-Z2, AA5-Z1, L1-D21-M17-M17-A53-G7, L1-D21-Z7-A53-Z3, M17-AA5-G17-F51B	im, xprw	NULL
form, shape, modes of being	L1-D21-G43-A53-Y1-Z2, L1-D21-Z2, L1-G43-Y1-Z2, L1-L1-L1, L1-Z2	xprw	NULL
form, shape, nature	N29-M17-A53-Y1	qi	NULL
form, shape, side	M17-G17-AA5	im	NULL
former state	D1-Q3-X1-D36-Z1	tpt a	NULL
forsooth, pray	X1-D21-M6-A2, X1-M6, X1-Z4	tr, ty	enclitic particle
fort	AA1-X1-G17-O1, S20-O1	xtm	NULL
fortress	M17-X1-V28-U31-O1, S29-I9-AA1-M17-M17-V12-O1, Y5-N35-N35-W24-G43-O1, Y5-N35-N35-W24-O1, Y5-N35-W24-G43-O1	itH, mnnw, sfxy	feminine
fortunate	D58-G29-N29-Y1	bAq	NULL
fortunate man	M13-I10-Y1-A1	wAD	NULL
fortunate, happy	V4-I10-M14	wAD	adjective
fortunate, successful	AA15-D36-D21-D46-V29-Y1V, G17-D36-D21-Y1	mar	NULL
fortunate, successful, flourishing	G17-D36-D21-M32-Y1	mar	NULL
foster child of king of Lower Egypt	A18-X1	imty	NULL
foster, cherish, treat medically	S29-D21-G43-AA1-D40, S29-D21-G43-AA1-D46-AA3	srwx	verb
foster-child	M17-AA5-X1-A18	imty	NULL
foul, offensive, rot, putrefy, smell offensive, spoil enjoyment	V28-V4-G1-AA2	HwA	NULL
found a land, establish a house, people a place	U17-Y1, W11-D21-U17-Y1	grg	verb transitive
found destroyed	G28-D3, G28-G17-G43-N37-D3	gmi wS	NULL
foundation, endowment	O34-I10-I9-G1-G42-Y1, S29-I10-I9-G1-M17-M17-G41-Y1-Z2, S29-I10-I9-G1-Z8, S29-I10-I9-G39-Z8-Z2, S29-I10-I9-G42, S29-I10-I9-Y1, S29-I10-I9-Z9-D40	sDfAy	noun
foundation, plan	O34-N35-X1-X1-V5, V5-X1-X1-N23	sntt	NULL
founder ? of ship	S42-G17-D54	sxm	NULL
fountain ?	W16	qbH	NULL
four	I9-D46-G43-Z1-Z1-Z1-Z1, I9-D46-Z1-Z1-Z1-Z1	fdw	NULL
four feminine, quartette	I9-D46-X1-Z1-Z1-Z1-Z1	fdt	NULL
fourth	I9-D46-Z1-Z1-Z1-Z1-W24-G43	fdnw	NULL
fowlers	P4-G43-Z2B	wHaw	NULL
fractions	D21-Z1-N33A	r	NULL
fracture	AA2-Z1	Hsb	noun
fracture, rupture	S29-I10-W31	sD	noun
fragments, bundles	O34-Q3-Z7-N33-Z2	spw	NULL
framework ? of chariot	G17-O34-N37-X1-U30-Y1	msStA	NULL
free moving pole ?	M3-E34-N35-O31-D36	xt wn	NULL
free of hands	G43-S29-V13-N35-D54-D36-Z1	wsTn a	NULL
free woman ?	T34-G17-V28-M17-M17-X1-G37	nmHyt	NULL
fresh	M13-Y1	wAD	adjective
fresh land	N35-AA1-D58-Z9-N21-Z1	nxb	NULL
friend	AA1-N35-T34-G17-S29-X1	xnmst	NULL
friend of king	S29-U23-G17-D21-A21-A1	smr	NULL
friend, relative	AA1-N35-T34-G17-S29-A21-A1, AA1-N35-T34-G17-S29-B3-A1	xnms	NULL
friendly	S29-D58-V13-F18-A2-D2-Z1	sbT Hr	NULL
friends	G35-N29-D54-A1-B1-Z2, S29-U23-A1-Z2, S29-U23-U23-U23	aqw, smrw	NULL
fringe of cloth, a garment	S29-D46-D58-S28	sdb	NULL
fringed cloth	S29-M17-G1-X1-S32, S32-Z1	siAt	NULL
frog	D36-D58-AA1-N35-F27	abxn	NULL
from then on, henceforward	G17-D46-E34-N35-D54	m dwn	NULL
from. down to	G17-D1-Z1-N35	m. tp n	NULL
from. to	O1-D21-X1-D54-G17-D21	prt m. r	NULL
front of neck	D36-AA1-G17-F10	axm	NULL
frontier patrol	F46-X1-Z1-A24-A1-Z2, Q3-F32-D21-X1-A1-Z2, Q3-F32-F46-X1-A12-Z2	pXrt	NULL
froth ? on lips	Y5-N35-V28-G43-Z3	mnHw	NULL
fruit of the Ished tree	M17-N37-D46-M39B	iSd	NULL
fruit of various trees	M43-N33-Z2	iSd	NULL
fruit tree	M3-X1-Z1-D58-N35-D21-M17-M30-Y1V	xt bnr	NULL
fruit, fruit - trees	D46-N29-D21-D51-N33-Z2, X8-N29	dqrw	NULL
fruit, seed, in sense of offspring, posterity	O1-D21-X1-D53-N33A, O1-D21-X1-Z5-U10-Z2, U13-D21-X1-N33AV, U13-X1-N33-Z2	prt	NULL
fruit, seed, in sense of offspring, prosperity	O1-D21-X1-U13-N33A	prt	NULL
frustrate	O34-N35-M16-G1-AA2	snHA	causative
fugitive	D58-O4-G1-Z7-D54-A1, G43-D36-D21-D56-D54-A1, G43-X1-AA1-G43-D56-D54-A1	bhAw, war, wtxw	NULL
full blast of storm ?	Z7-M12-G1-P5	wxA	NULL
full measure	V22-Y1-G17	mH m	NULL
full, entire	X1-X1, X1-X1-Y2	twt	NULL
fuller washer of cloth ?	U36-G43-G43	Hmww	NULL
fuller washer of cloth?	U36-N35A	Hmww	NULL
fully cooked of meat	L1-D21	xpr	NULL
fumigate patient	V31-G1-Q3-Z5-D40	kAp	NULL
functionary	A47-S29-T32, M17-D21-A49-S29-T32-G17-Y1-A1	iry sSm	NULL
funeral oration	N29-G1-G17-D46-X1-Z5-A2	qAmdt	NULL
funeral procession	T18-S29-D54-G43-U28-G1-D54	Sms wDA	noun
funerary meal	D46-D58-V28-X1-F18-Z2-R4-X1-Q3-Z8-Z2, D46-F18-X1-R4-Z8, F18-D46-X1-R4-Z2	dbHt Htp	NULL
funerary workshop	O1-Z1-F35-I9-D21, O62	pr nfr	NULL
furious	D46-N37-D21-G27-D2-Z1, D46-N37-D21-G27-F34-Z1	dSr Hr, dSr ib	NULL
furnish waste lands with veg, settle crown on king, provide for, set in order,	U17-Y1, W11-D21-U17-Y1	grg	verb transitive
furniture	G1-Q3-D46-M3-Z2, M17-Q3-D46-G43-M3-Z2, M3-AA1-X1-G43-X1-M3-M3-M3-Z2, M3-AA1-X1-M17-M17-X1-M3-Z2, M3-X1-M17-M17-X1-M3-Z2	ipdw, xtwt	collective noun
gall	D58-N35-I9-AA3B, D58-N35-I9-F51, D58-N35-I9-H8	bnf	NULL
gall-bladder, gall	G43-D46-D46-H8	wdd	NULL
galley	D58-G29-G1-Z7-P1	bAw	NULL
gallinule moor hen ?	S29-V28-M17-M17-V28-X1-G39, S29-V28-M17-V28-X1-G39, S29-V28-V28-X1-G39	sHyHt	NULL
gang of 5	D46-G43-X1-Z1-Z1-Z1-Z1-Z1, D46-X1-Z1-Z1-Z1-Z3-A1-B1	diwt	NULL
gang of workmen	M40	ist	NULL
garden	D2-D21-X1-N1-N37-N21-Z1, N37-Z1-N25, V28-O34-Q3-N24, V28-S29-Q3-N23-Z1	Hrt S, Hsp, S	NULL
garden with trees	W18-X1-N37-Z1-N21	xnt S	NULL
gardener	D28-D21-M17-M17-M43-A1	kAry	NULL
garland	S34-M2, S34-V12-Z1-Z8, S34-Z1-M2, S34-Z1-V12	anx	NULL
garment ? worn by vizier	N37-N35-Q3-AA19	Snp	NULL
garment worn by god	T25-D58-S115, T25-D58-S27	DbA	NULL
garment, clothes, clothing	S28-Z2	Hbs	NULL
garment, clothes, clothing, cloth, covering	V28-D58-S29-S28	Hbs	NULL
garments	O34-O34-I9-G43-S28-Z2	ssfw	NULL
garrison, palace guard, protector of poor	G17-D39-G43-N35-I9-A1-Z2	mwnf	NULL
gash	V31-I9-X1-T30	kft	NULL
gate	D21-G43-X1-O32, D21-Z1-D36-D36-O1, D21-Z1-D36-Z1-O1, D21-Z1-D36-Z4-G43, D36-D21-D21-G43-X1-O38, D36-D21-D21-G43-X1-Q38, D36-D21-D21-M17-M17-X1-O1	arrwt, r awy, rwt	NULL
gateway	G43-D52-X1-O1, G43-D52-X1-T14-T14-O1	wmt	NULL
gather flowers, sayings	AA28-D46-I9-D51-D40	qdf	NULL
gazelle	D56-S29-E28, W11-V28-S29-D56-F27, W11-V28-S29-E28	gHs	NULL
Geb the Earth god	G38-D58-A40, W11-D58-D58-A40	gb	divinity
gesso ?	M17-AA5-G17-N33-Z2-Z1	im	NULL
get in front of	D4-F4-X1-Z1	ir HAt	NULL
get on with your work !	O1-D21-D54-D36-Z1-V31	pr a .k	NULL
get rid of wrong, parry missile, darken ? Sun	N35-M17-D41	ni	verb transitive
gifts	AA27-I10-D2, AA27-W24-X1-D2-Z1, F40-G43-X1-D36-Z1-Y1-Z2, F40-X1-G43-N18	Awt, Awt a, nDt Hr	NULL
gifts, food	F40-X1-G43-Y1-Z2, F40-X1-X2-X6-W22	Awt	NULL
gild	S12-D58-D40	nbi	NULL
giraffe	G17-D36-G17-D36-F27, G18-Z4-F27	mmy	NULL
girl	M17-D46-M17-M17-X1-A17, V31-X1-X1-G37-B1	idyt, ktt	NULL
girl child	F31-G43-X1-X1-A17	mswtt	NULL
give !, place !, cause !	M17-AA5-G17-D36	imi	imperative
give a clear character to, commend someone	S29-G29-N29-N29-M1	sbAqq	causative
give a hand to, help	D21-D37-D36-Z1-N35	rdi awy n	NULL
give commands to	D21-D37-D2-Z1-N35, D37-D2-N35	di Hr n, rdi Hr n	NULL
give ease	S29-N29-D58-V28-W16	sqbH	causative intransitive
give in addition to	D21-D37-D2-Z1	rdi Hr	NULL
give orders ?	V24-G43-Y1-D1-Z1	wD tp	NULL
give out a noise, commit offence, deal harm, injury	G43-D46-Z9-D40	wdi	NULL
give, place	D46-G43-D40	dw	verb infinitive
give, place, put, implant obstacle, strike blow,cause	D46, D46-G43	dw	verb, verb infinitive
give, put, place, appoint, cause, permit, grant	D21-X8, D36, D38, X8	rdi	NULL
give, put, place, appoint, send letter, cause, permit, grant	D21-D37	rdi	verb
given life	X8-S34	di anx	NULL
gladden	S29-F35-I9-D21-Y1V-F34-Z1	snfr ib	NULL
gleam, glittering	S15, V13-V28-N35-S17	THn	NULL
glide away of snakes, steer off course, diverge	O34-D58-N35, S29-D58-N35-D54, S29-D58-N35-K1-D54	sbn	NULL
glitter	D36-D58-S42-N8	abA	NULL
globe of the eye	D58-Z7-N35-Z2-D21-D6-Z2	bnr	NULL
glorify uraeus	O34-G25	sAx	NULL
glutton	G1-I9-D36-E28-A1	Afa	NULL
gluttony	G1-I9-D36-E28	Afa	NULL
gnat, midge	AA1-N35-W24-G43-S29-G37	xnws	NULL
go	S29-G43-U28-G1-D54	swDA	verb intransitive
go !	M17-O35, M17-O35-D54, O35	is	imperative
go about in, pervade	F46-D21-D54-G17	pXr m	NULL
go ashore, run aground of ship	M16-G1-P1	HA	NULL
go astray	X1-O4-D54	thi	verb intransitive
go astray, stumble	M16-G1-M16-G1-D54	HAHA	NULL
go astray, transgress, trespass, attack with, err	X1-O4-D56-D54	thi	verb intransitive
go away, depart, pass away, advance against,serve someone	D21-G43-M17-D54	rwi	NULL
go bad, rot	D36-V4-G1-AA2	awA	NULL
go forth	F27-X1-X1	swtwt	NULL
go forth, walk about, journey, travel	S29-X1-G43-X1-D54	swtwt	NULL
go round	AA28-D46-W24-D54, AA28-D46-W24-Y1	qd	NULL
go round a place, travel round a region	D46-D58-N35-D12-D54, F46-D54, F49-N35-D54	dbn	verb transitive
go round a place, travel round a region, encircle with	F46-N35-D54	dbn	verb transitive
go round about four times	F46-M16-O50-Z1-Z1-Z1-Z1	pXr sp 4	NULL
go speedily, an attack	V28-M2-N35-D54	Hn	NULL
go to sleep	N35-T34-G17-D36-A55	nma	NULL
go to the horizon die	G43-U28-G1-D54-D21-N27-X1-O1	wDA r Axt	NULL
go to war	D34-A24-D36-Z1	aHA a	NULL
go to, walk, set out, pass, set of sun	N40-G17-D54	Sm	NULL
go up to a place	V13-O34-U39-D54	Tsi	verb
go up, ascend to	I24B	pr	NULL
go up, ascend to, be subtracted mathematical	O1-D21-D54	pri	NULL
go up, ascend, be subtracted mathematical	O1-D54	pr	NULL
go well with affairs	Y5-N35-AA1-U22-Y1V-N35	mnx n	NULL
go wrong of plans, rob with, steal with	N35-T34-G17-G37, N35-T34-G17-K1	nm	NULL
go, come out, escape from, be renowned of name	O1-D21-D54	pri	verb
go, set out, proceed, attain a rank, set of sun	G43-U28-D54, G43-U28-G1-D54, U28-G43-D54	wDA	NULL
go, travel, attain, watch over, send, conduct to, spend, pass time, attain good repute, approach	O35, O35-D58-Z4-D54	sbi	NULL
goat	E31, S34-N35-AA1-X1-E31, T21-X1-Z4-E31, T21-Z1-D36-E31	anxt, waty	NULL
goats	D36-G43-X1-E28-N33A, D36-X1-D52-E28-Z2, M42-N26-W24-E8-E8-E8, T14-X1-Z2-E1	awt, wnDw	NULL
god	R8-A40, R8-G7, R8-Z1	nTr	NULL
god of Magic	F22-R12, V28-D28-Y1-Z3-A40	HkAw, HqAw	divinity
god's book	R8-Y1	mDAt nTr	NULL
god's booth of Anubis an embalmer's workshop	R8-O21	sH nTr	NULL
god's father	R8-X1, X1-R8	it nTr	NULL
god's father a title	R8-M17-X1-I9-A1	it nTr	NULL
God's Land, Punt ?	R8-N16-N25	tA nTr	locality
god's offerings, divine offerings	R4-X1-Q3-R8-X2-W22-Z8, R8-R4-X1-Q3-Z7-Z8-Z2	Htp nTr, Htpw nTr	NULL
god's wife title of queen	R8-N41-X1	Hmt nTr	NULL
goddess	R8-D21-X1-Z5-I12, R8-X1-D21-X1-I12	nTrt	NULL
goddess of Lower Egypt	L2-X1-Z5-I12	bit	NULL
goddess of weaving	X1-U30-G1-M17-M17-X1-I12, X1-U30-G1-M17-M17-X1-S28-B1	tAyt	divinity
godhood, divinity	R8-X1-D21	nTr	NULL
